,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
10765,8feec2433a70d8889d09ad0326e64d6e,77843cf7c32c114848e2ff13049544d0,58030,joao pessoa,PB
16876,65a75a3c78a824c9df00b338e265023a,6469f99c1f9dfae7733b25662e7f1782,11065,santos,SP
75457,937e9cde9c6e45928d8ef0d7536d97e8,7f501d538c4d41264691f6dbda5f381f,3527,sao paulo,SP
40672,5df9e029af93b207ec9c068fbc413d38,09c9f131dc0afe874833c9f222f883c3,22720,rio de janeiro,RJ
80534,ffa5f79d25122d389eda319a07f2f713,650230b7f50c042bccc1a7915839decb,44091,feira de santana,BA
77485,89a4039536234dda76270ebb007d3d6b,e51f7a0bf2bc5a3fcf6ef18319cd4456,6705,cotia,SP
31927,082bd75ec981a16dbc59f045c923e48d,8b7297a4e0eceafbd20576b774f09809,73006,brasilia,DF
21542,e4ef09b9f9f020ec589d7d487850c7a1,68cbc4ef1c1760cc086011707262472e,46800,ruy barbosa,BA
70389,b35dfa7dd3de3e852a60448604e9800e,4cc7986360f472e0c0d1a5fe6b7abbd4,1404,sao paulo,SP
13102,5d657fd206930955673a89aa0a0a54e3,d0a9e092ecac49814c5ab1c16e5c8c31,36570,vicosa,MG
56763,616833eaef04d25b67207119cd6936dc,6d443b75cff956bb73dce7385033e266,13215,jundiai,SP
92498,39ace54f823a45d4ba2cd3a676c9fe47,5f629575cd69746da0bf1832ce3469e8,88095,florianopolis,SC
22123,5a8396f758dfd82cf1a3db8c5be0ed5d,605ab381c52be3911885ab1bacdab346,37900,passos,MG
12373,edef7a1bafe2826816b9433101b0e144,b686ef62c3703947c5746ed7a271b865,3131,sao paulo,SP
47587,38ba347fcc4bf43314af06e59f564d8b,f75f608835cc424b684d6419e1a48a63,2346,sao paulo,SP
54872,b7f0f8cd3edee9be516b3045dd0bab2e,a02eacf0709fe99ed472320ba1ddd738,45655,ilheus,BA
11636,44c5f85df3f278cf885d8e9f3fbdc4e3,0d8cf2b861ad6ecc42b028c4f951db6a,4089,sao paulo,SP
1756,679b2f8af0e0d2b38db0486e5ac4e5fc,1d69cad1a7af13a8f78fefc1b996a94c,42702,lauro de freitas,BA
47992,ae5a5926ae3f6d1bcfe62cbf595d7e09,d24251374eaeb9cf4bdec3a08fdc11aa,87075,maringa,PR
4363,8553fb012aaa382ff9b2eb9aae6d03fd,0ac10a57d07e3d38b11f66283c44672b,79103,campo grande,MS
