,geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
366308,17011,-22.327187110811145,-49.05605158263122,bauru,SP
412945,20550,-22.920165931732875,-43.22686253329683,rio de janeiro,RJ
652006,38610,-16.34814190474623,-46.9250610894013,unai,MG
85411,4382,-23.74341126089215,-46.66311495045875,sao paulo,SP
884612,86041,-23.354074330284465,-51.13711920996592,londrina,PR
396467,18900,-22.892377493675657,-49.62844689555411,santa cruz do rio pardo,SP
258724,11661,-23.617780964613807,-45.40878303874355,caraguatatuba,SP
83162,4288,-23.611812045242072,-46.6133556947025,sao paulo,SP
515683,28470,-21.52810721928279,-42.19228138751418,santo antonio de padua,RJ
404393,20031,-22.911551444630373,-43.174249087569954,rio de janeiro,RJ
610663,36060,-21.734284368861434,-43.33013304302037,juiz de fora,MG
591150,35300,-19.76247469808765,-42.12934407407185,caratinga,MG
201963,8290,-23.5560057485429,-46.44736295282468,sao paulo,SP
963668,95030,-29.155118725994,-51.21435475993997,caxias do sul,RS
306817,13480,-22.574549518302195,-47.39414179829993,limeira,SP
855897,82315,-25.411754472544647,-49.35289530769198,curitiba,PR
802835,75084,-16.313545927718398,-48.93465996202834,anapolis,GO
717615,54783,-7.952707931194894,-35.02135339084222,camaragibe,PE
5749,1224,-23.54266247821568,-46.65572103136361,são paulo,SP
180674,7012,-23.471040520399328,-46.5257218097409,guarulhos,SP
