,review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
727,169f34e00e26eea55ba60c7b19170e66,93aa1607392862dacfb4b54774480f1d,5,Regular ,Loja em si é boa pena a americana nao da suporte ao cliente ,2018-05-10 00:00:00,2018-05-10 19:02:31
33899,3675a1f007849b6451e32b860515c729,aa6f6f661c3e88e007c6cb03ca1e55e3,5,,,2017-10-10 00:00:00,2017-10-11 21:17:25
90742,83635039487401971c1971ddc2a76e56,660020bc4184db41dc39b332230e94a6,4,,,2017-09-13 00:00:00,2017-09-14 08:40:46
57840,443963c6a26d56f3907ffd3947a1a283,fe77e2fdbb1b332cfbabd01709f805e8,5,Ótimo ,,2018-05-05 00:00:00,2018-05-05 23:49:04
6545,e04956abe753e1fb392b5ea164806181,c1884aecda51600a6dcb16b487464fdd,1,,"Recebi outro produto, em vez do que eu pedi.",2017-03-26 00:00:00,2017-03-27 16:38:53
1421,868088b52f4da8594dcd9bac68bf56e1,539f8cabdc5c85e2f451197749a96753,5,,,2017-03-02 00:00:00,2017-03-05 19:23:45
18691,0e8534e00a497a69745c57cc49d389f5,a3c53273ed47fb96dac35247ea42a371,5,,,2017-07-25 00:00:00,2017-07-26 00:53:08
6501,a9d014b2f44502bb1256522c16b9f960,b1e5cc374b5c4f7c12ef420d322b07e1,5,,"A carteira é pequena, e não ocupa muito lugar no bolso ( excelente ).",2018-02-17 00:00:00,2018-02-19 17:08:17
61652,a6ee4fa44102df7b5e16c73b2582bc05,de3fec33d957ed53eb71e2b49fc215c7,1,,O produto veio quebrado e na cor errada aguardo a troca.,2017-12-29 00:00:00,2017-12-29 09:51:21
77372,079a3ec18dc851de439f384f68a88c0c,8fa060cb54d9cfaa1b5cd7db41b0195e,5,,Entrega rápida dentro do prazo,2017-12-27 00:00:00,2017-12-30 02:29:50
83847,83be1b4f12e4dd0b57d51767ca9d4039,3ae812c4853411428918ecb80ccf11fb,1,,Mercadoria de péssima qualidade ,2018-01-06 00:00:00,2018-01-06 21:47:52
66171,27c03f594741601ebd5eb80f20a0c574,e99ac811e8a9efe60a334a5a985ac28b,5,Vale a pena! ,"Entrega bem antes do prazo, produto muito bem embalado! Muito bonito, do jeito que esperava! ",2018-05-15 00:00:00,2018-05-17 20:42:23
48504,b5411c9a2b75ee464c624cd9af53f46e,50568bd6b8c21862f6cc983ca30c6322,5,,"Excelente produto
Entrega antes do previsto",2017-12-20 00:00:00,2017-12-20 15:02:01
18586,0a362941945d23775357a58e636272b7,aca1243538a8bc195f2f017f8ea2456f,4,,Recomendo a loja e o produto entregue,2018-03-28 00:00:00,2018-03-29 00:16:17
51162,d200688452259b8a3590654e45b3b934,35681d761149a472aa05d9fe484c61b3,1,,Estou indignado esperando meus produtos veio só um até age,2017-12-07 00:00:00,2017-12-07 21:42:57
65760,69ac850c1f5add15f0f37801257ca63f,aed5554747b457b11b6357881e378195,5,,,2018-02-16 00:00:00,2018-02-17 13:22:10
1161,3becbcf552ae5d0522f407750cdeae0b,66b2b26e39bc46458ddce0b3353148e4,1,,meu mosquiteiro veio com dois furos na parte superior e pedir um mosquiteiro King porem nao veio Kiung e sim QUEEM,2017-09-19 00:00:00,2017-09-19 20:56:47
91154,5d2b13f1554ef73395cbe372035b37f3,d9091cd1d6e36cfcebc8b01aab81eff8,2,,"Prazo não foi cumprido e não tem nenhuma informação para ajudar.

Quero cancelar a compra.",2018-02-04 00:00:00,2018-02-05 18:18:22
32627,e5a87aa8f50138a43b17ff93a042bc5b,b87ca4e0ff52f4243bebeb16504f48e5,3,,,2017-05-13 00:00:00,2017-05-15 10:27:46
21861,697b04f7d7bcbf0aede0efa8013ec7ef,80def0e870b9d73753b39eb479c2694f,4,,,2018-01-31 00:00:00,2018-02-03 02:01:33
