,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
50949,d9a40c62c40151c4710705c2b92b4a50,deb19dc4202f498d4189969a9cc38a27,delivered,2017-07-07 10:00:20,2017-07-08 07:05:10,2017-07-18 15:23:45,2017-08-05 01:12:02,2017-08-10 00:00:00
22406,2b72e9015af390303d5d89ae0fd64673,adad7c2f00e8d79a37b5e7b7fc17da0c,delivered,2017-11-23 19:28:37,2017-11-23 19:36:23,2017-11-24 23:41:37,2017-11-30 23:59:03,2017-12-13 00:00:00
5893,ac49c1eb805c27f524f4798a3142d439,f679fa8e9a81de8ac956abac047e5a20,delivered,2018-06-18 08:28:44,2018-06-18 09:01:13,2018-06-19 12:28:00,2018-06-22 22:51:23,2018-07-12 00:00:00
67675,83aef7faf3400f2ca6fa465a8f483657,9176c1e845dabffbee3999f577d0af6b,delivered,2017-09-09 21:12:37,2017-09-09 21:30:14,2017-09-13 18:33:36,2017-09-27 20:57:45,2017-10-04 00:00:00
93561,8a2c407ae60a30f282158e16de83fc2c,c6a89478b34864ed2e5f3415a1195b7e,delivered,2017-02-06 22:56:55,2017-02-06 23:05:20,2017-02-07 08:42:56,2017-02-13 08:55:25,2017-03-15 00:00:00
98050,827b48d99e470974c81fe3fe3c441146,e345cd8dccf24cd849941b7156ddf2fd,delivered,2017-10-23 10:18:36,2017-10-23 10:56:31,2017-10-24 20:23:50,2017-10-25 16:41:46,2017-11-03 00:00:00
42016,140ae5224df379e09df7cdf376070834,a181f2c0ff9c02e25356c0b204fe2fbd,delivered,2017-12-26 19:06:04,2017-12-26 19:13:29,2017-12-27 19:43:20,2017-12-28 21:27:33,2018-01-15 00:00:00
53262,2b8c5991476242babd85ba5b7ca5a7cd,e2a4a6f0fa0aa313974d5a53879a8218,delivered,2018-08-07 23:46:11,2018-08-08 00:05:02,2018-08-08 13:54:00,2018-08-11 00:44:26,2018-08-22 00:00:00
88316,52255374a680dc42f27d475d23dec0cc,caf7dc5f0e2966d341184f771f92fe4e,delivered,2018-02-22 20:04:51,2018-02-22 21:00:25,2018-02-23 22:57:06,2018-04-05 18:54:16,2018-03-21 00:00:00
77422,5d93a32a25ed8f8e884e5a1d283c43dd,b0dfff3b69c6420c45bee6e689f8b060,delivered,2018-06-19 11:23:30,2018-06-19 11:35:24,2018-06-20 14:43:00,2018-07-10 15:06:43,2018-07-17 00:00:00
36255,3c9fe4c12f56411725fc69bc8685adb5,8e7eecd755eb34ec71e1955f19bb86d6,delivered,2018-03-06 19:11:51,2018-03-06 19:29:41,2018-03-08 14:09:34,2018-03-19 21:11:16,2018-04-06 00:00:00
60408,544789a536e56050d352f95b48062912,caad6959ea0c0fec14ebfe8bb44a985f,delivered,2017-10-15 13:32:54,2017-10-15 13:49:31,2017-10-16 18:32:50,2017-11-04 12:48:37,2017-11-03 00:00:00
63686,139d95a2a4ad16a49a4fc3ac7f195172,da0d9aab073844504d8f54d9a193132b,delivered,2017-05-14 15:03:54,2017-05-14 15:15:15,2017-05-16 11:52:17,2017-05-26 10:22:30,2017-06-19 00:00:00
90257,8fe92dd4725e5491f940344206b42fe5,97f48d561699cbd0a71b916d358a8fb5,delivered,2017-05-03 13:35:57,2017-05-03 14:02:34,2017-05-04 13:03:08,2017-05-24 12:39:09,2017-06-05 00:00:00
81917,0a586d5cf2a2538846e577316dab5443,d9b7f1e542c911b1f707330336d158f4,delivered,2017-04-26 22:15:06,2017-04-28 11:46:07,2017-05-03 14:13:37,2017-05-05 15:04:12,2017-05-24 00:00:00
40098,1acffcfbb35247b9d15611ce0fe50460,b2e7d5661a4268a50ae70d5c044c5ff7,delivered,2018-02-25 09:24:05,2018-02-27 03:31:04,2018-03-01 23:27:36,2018-03-15 21:45:32,2018-03-23 00:00:00
21559,e8cdabb3d52699bdfdff098478ad1a02,27e82f4eccf1fc876e78a3c189303f80,delivered,2017-11-24 14:04:25,2017-11-24 16:13:35,2017-11-27 17:34:42,2017-12-07 21:38:58,2017-12-18 00:00:00
60017,dc3c5cc14cf6712c4e47880da72f341a,a49eca945e3519379c12d1a20ad83f82,delivered,2018-07-15 07:36:51,2018-07-17 04:31:35,2018-07-17 08:51:00,2018-07-23 12:21:50,2018-08-07 00:00:00
45719,7ad9577a964cfb13c1f4875c1fd025ff,bb762fbbec35912ed4d6235aed00159f,delivered,2017-10-31 09:59:58,2017-11-02 02:16:00,2017-11-03 19:33:50,2017-11-10 17:28:43,2017-11-16 00:00:00
95924,c6eed19e8449a4594d951f94ed3b99e2,48182b581713e9b573a4082cb9c8b725,delivered,2018-03-07 14:01:51,2018-03-08 02:35:57,2018-03-08 20:11:33,2018-03-30 00:58:26,2018-04-02 00:00:00
