,product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
31807,73326828aa5efe1ba096223de496f596,alimentos,32.0,1392.0,1.0,330.0,20.0,15.0,16.0
25954,d728859ed699df890281fe11d7b81673,beleza_saude,46.0,490.0,1.0,537.0,24.0,14.0,18.0
15100,9d72e48d483b01cd07024793995aa30b,cool_stuff,52.0,330.0,1.0,1700.0,33.0,44.0,19.0
30004,c6a45b8202c0b9ec28315a3a43a83ddc,cama_mesa_banho,54.0,212.0,1.0,1050.0,38.0,8.0,28.0
8210,4dfbe01419f983d397ed0439f090541d,cama_mesa_banho,49.0,729.0,1.0,2350.0,20.0,30.0,30.0
2993,67f9d01bcd84e2229ba6f8a75b635b40,moveis_decoracao,58.0,372.0,1.0,300.0,37.0,15.0,27.0
25418,095fc85516c1210e6dbed95ed8041ee0,moveis_decoracao,19.0,229.0,1.0,1050.0,21.0,28.0,21.0
25390,801a695ff5c0c14970a71a4ceb70989e,casa_construcao,52.0,1132.0,2.0,350.0,18.0,15.0,16.0
15098,66cb5d52ba7199e42ba7e52b1d36493f,esporte_lazer,50.0,3290.0,1.0,500.0,20.0,20.0,20.0
12040,043424c9047266b778d9f440c63dc349,construcao_ferramentas_construcao,60.0,327.0,1.0,9075.0,34.0,12.0,34.0
5296,e91bea61ea0d665e4c445d6461586e13,informatica_acessorios,60.0,540.0,1.0,3400.0,21.0,17.0,15.0
8118,975828c8db28051cee10ac26b418430a,fashion_bolsas_e_acessorios,30.0,227.0,2.0,200.0,16.0,8.0,11.0
17003,dd5cf159767b4074d203d21283df2ef6,informatica_acessorios,45.0,1215.0,1.0,488.0,19.0,12.0,16.0
17269,8d62812b76d023d4b1cb939ad2b5bd83,pet_shop,30.0,199.0,4.0,1775.0,49.0,23.0,40.0
9092,9927048351cd36357bd4227c238f478b,musica,48.0,432.0,2.0,150.0,16.0,9.0,11.0
5516,43ee88561093499d9e571d4db5f20b79,moveis_decoracao,39.0,161.0,3.0,200.0,20.0,20.0,20.0
27866,6d88fb20983e211be9168534b580c833,pet_shop,52.0,896.0,2.0,600.0,36.0,7.0,25.0
3792,7b813bcc93ea73f063db20ce6c3911c4,beleza_saude,59.0,493.0,1.0,537.0,23.0,8.0,14.0
766,4b232d5c1ec0ae0d9cc9529b97d75984,instrumentos_musicais,56.0,349.0,3.0,200.0,16.0,12.0,20.0
16910,fcd0a70961c103799897803f4e49c628,relogios_presentes,57.0,244.0,2.0,400.0,16.0,16.0,11.0
