,seller_id,seller_zip_code_prefix,seller_city,seller_state
1314,08633c14ef2db992c11f840f04fad4cd,9416,ribeirao pires,SP
1578,bb5d956dece964a06c12bceb66b923ae,20930,rio de janeiro,RJ
1057,5b97c06a046398e7005b2b7c0d707a92,38770,joao pinheiro,MG
685,c03121937e54a93fcc1825c3098bbb6e,82800,curitiba,PR
1471,bc07d855eac23aab5ac8a120f21d16b2,8710,mogi das cruzes,SP
2413,835f0f7810c76831d6c7d24c7a646d4d,8030,sao paulo,SP
1941,39d61be7a92eb77b7da367bd4845bc0e,13420,sao paulo,SP
363,34a557286ead8fe75c989e0afcf7d98c,14406,franca,SP
2367,e9d99831abad74458942f21e16f33f92,3542,sao paulo,SP
2867,651fe66032c9520ee5587f694908040d,94810,alvorada,RS
2195,a2b5b6105ea5942300631d2e76f4ffe0,6283,osasco,SP
1054,8cbac7e12637ed9cffa18c7875207478,89254,jaragua do sul,SC
2603,ad8ada0ffa993cb1197d102d9ab21a3e,38445,araguari,MG
1395,3cfa1358a6caa965278721344c8d76f2,9831,sao bernardo do campo,SP
1337,720e6cf846ea7572cbb66b743fb91e6c,8717,mogi das cruzes / sp,SP
637,762ed976527cddf02787edba70fffa2a,86026,londrina,PR
920,dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP
2105,b1a81260566c1bac3114a6d124413f27,99500,carazinho,RS
9,ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR
366,87d30a6a0cbf89356e49324971ab1d24,2036,sao paulo,SP
